,Labels,Predicted,Correct
2752,Trouser,Trouser,Yes
2753,Sandal,Sandal,Yes
2754,Sandal,Sandal,Yes
2755,Ankle boot,Ankle boot,Yes
2756,Dress,Dress,Yes
2757,Shirt,Pullover,NO
2758,Sandal,Sandal,Yes
2759,Sandal,Sandal,Yes
2760,Sandal,Sandal,Yes
2761,T-shirt/top,T-shirt/top,Yes
2762,Ankle boot,Ankle boot,Yes
2763,T-shirt/top,T-shirt/top,Yes
2764,Trouser,Trouser,Yes
2765,Coat,Coat,Yes
2766,Coat,Coat,Yes
2767,Ankle boot,Ankle boot,Yes
2768,Bag,Bag,Yes
2769,Dress,Dress,Yes
2770,Dress,Dress,Yes
2771,Ankle boot,Ankle boot,Yes
2772,Bag,Bag,Yes
2773,Coat,Coat,Yes
2774,Bag,Bag,Yes
2775,Sneaker,Sneaker,Yes
2776,Trouser,Trouser,Yes
2777,Coat,Coat,Yes
2778,Dress,Dress,Yes
2779,Coat,Coat,Yes
2780,Bag,Bag,Yes
2781,Shirt,Pullover,NO
2782,Bag,Bag,Yes
2783,Ankle boot,Ankle boot,Yes
2784,Dress,Dress,Yes
2785,Trouser,Trouser,Yes
2786,Sandal,Sandal,Yes
2787,T-shirt/top,T-shirt/top,Yes
2788,Coat,Dress,NO
2789,Shirt,Coat,NO
2790,Sandal,Sandal,Yes
2791,Trouser,Trouser,Yes
2792,Sandal,Sandal,Yes
2793,Dress,Dress,Yes
2794,Bag,Bag,Yes
2795,Dress,Dress,Yes
2796,Ankle boot,Ankle boot,Yes
2797,Sneaker,Sneaker,Yes
2798,Ankle boot,Ankle boot,Yes
2799,Coat,Pullover,NO
2800,Pullover,Pullover,Yes
2801,T-shirt/top,T-shirt/top,Yes
2802,Sneaker,Sneaker,Yes
2803,Sneaker,Sneaker,Yes
2804,Dress,Coat,NO
2805,Dress,Dress,Yes
2806,Pullover,Coat,NO
2807,Shirt,Shirt,Yes
2808,T-shirt/top,T-shirt/top,Yes
2809,Ankle boot,Ankle boot,Yes
2810,Ankle boot,Ankle boot,Yes
2811,Coat,Pullover,NO
2812,Dress,Dress,Yes
2813,T-shirt/top,T-shirt/top,Yes
2814,Sneaker,Sneaker,Yes
2815,Trouser,Trouser,Yes
2816,Ankle boot,Ankle boot,Yes
2817,Bag,Bag,Yes
2818,Coat,Coat,Yes
2819,Pullover,Pullover,Yes
2820,T-shirt/top,T-shirt/top,Yes
2821,Ankle boot,Ankle boot,Yes
2822,Sneaker,Sneaker,Yes
2823,Ankle boot,Ankle boot,Yes
2824,Trouser,Trouser,Yes
2825,T-shirt/top,Dress,NO
2826,Bag,Bag,Yes
2827,Coat,Shirt,NO
2828,Shirt,Shirt,Yes
2829,Pullover,Pullover,Yes
2830,Ankle boot,Ankle boot,Yes
2831,Trouser,Trouser,Yes
2832,T-shirt/top,Shirt,NO
2833,Sneaker,Sneaker,Yes
2834,Ankle boot,Ankle boot,Yes
2835,Trouser,Trouser,Yes
2836,Sneaker,Sneaker,Yes
2837,Coat,Coat,Yes
2838,Sneaker,Sneaker,Yes
2839,Trouser,Trouser,Yes
2840,Coat,Coat,Yes
2841,Bag,Bag,Yes
2842,Bag,Bag,Yes
2843,Shirt,Dress,NO
2844,Ankle boot,Ankle boot,Yes
2845,Pullover,Pullover,Yes
2846,Shirt,Shirt,Yes
2847,Sneaker,Sneaker,Yes
2848,Sneaker,Sneaker,Yes
2849,Coat,Coat,Yes
2850,Coat,Coat,Yes
2851,Sneaker,Sneaker,Yes
2852,Ankle boot,Ankle boot,Yes
2853,T-shirt/top,T-shirt/top,Yes
2854,Pullover,Pullover,Yes
2855,Sandal,Sandal,Yes
2856,Sandal,Sandal,Yes
2857,Trouser,Trouser,Yes
2858,T-shirt/top,T-shirt/top,Yes
2859,T-shirt/top,T-shirt/top,Yes
2860,Sneaker,Sneaker,Yes
2861,Coat,Pullover,NO
2862,Ankle boot,Ankle boot,Yes
2863,Sneaker,Sneaker,Yes
2864,Trouser,Trouser,Yes
2865,Bag,Bag,Yes
2866,Bag,Bag,Yes
2867,Pullover,Pullover,Yes
2868,Bag,Bag,Yes
2869,Trouser,Trouser,Yes
2870,Shirt,T-shirt/top,NO
2871,Sneaker,Sneaker,Yes
2872,Trouser,Trouser,Yes
2873,Coat,Coat,Yes
2874,Dress,Dress,Yes
2875,Shirt,Shirt,Yes
2876,T-shirt/top,T-shirt/top,Yes
2877,T-shirt/top,T-shirt/top,Yes
2878,Shirt,T-shirt/top,NO
2879,Bag,Bag,Yes
2880,Pullover,Coat,NO
2881,T-shirt/top,T-shirt/top,Yes
2882,Sandal,Sandal,Yes
2883,Coat,Coat,Yes
2884,Pullover,Pullover,Yes
2885,T-shirt/top,T-shirt/top,Yes
2886,Bag,Bag,Yes
2887,Sandal,Sandal,Yes
2888,Coat,Coat,Yes
2889,Pullover,Pullover,Yes
2890,Sneaker,Sneaker,Yes
2891,Trouser,Trouser,Yes
2892,Sandal,Sandal,Yes
2893,Bag,Bag,Yes
2894,Bag,Bag,Yes
2895,T-shirt/top,T-shirt/top,Yes
2896,Ankle boot,Ankle boot,Yes
2897,Trouser,Trouser,Yes
2898,Coat,Coat,Yes
2899,Dress,Dress,Yes
2900,Coat,Dress,NO
2901,Dress,Dress,Yes
2902,Dress,Dress,Yes
2903,Dress,T-shirt/top,NO
2904,Trouser,Trouser,Yes
2905,Sandal,Sandal,Yes
2906,Trouser,Trouser,Yes
2907,Ankle boot,Ankle boot,Yes
2908,Pullover,Pullover,Yes
2909,Shirt,Shirt,Yes
2910,Pullover,Pullover,Yes
2911,Bag,Bag,Yes
2912,Coat,Coat,Yes
2913,Coat,Coat,Yes
2914,Sandal,Sandal,Yes
2915,T-shirt/top,T-shirt/top,Yes
2916,Pullover,Pullover,Yes
2917,Coat,Coat,Yes
2918,Pullover,Pullover,Yes
2919,T-shirt/top,Shirt,NO
2920,Sneaker,Sneaker,Yes
2921,Dress,Dress,Yes
2922,Coat,Coat,Yes
2923,T-shirt/top,T-shirt/top,Yes
2924,Bag,Bag,Yes
2925,Bag,Bag,Yes
2926,Sneaker,Ankle boot,NO
2927,Sandal,Sandal,Yes
2928,T-shirt/top,T-shirt/top,Yes
2929,Ankle boot,Ankle boot,Yes
2930,Coat,Coat,Yes
2931,Trouser,Trouser,Yes
2932,Sneaker,Sneaker,Yes
2933,Sandal,Sandal,Yes
2934,T-shirt/top,T-shirt/top,Yes
2935,Coat,Coat,Yes
2936,Pullover,Pullover,Yes
2937,T-shirt/top,Bag,NO
2938,Bag,Bag,Yes
2939,Trouser,Trouser,Yes
2940,Pullover,Coat,NO
2941,Ankle boot,Ankle boot,Yes
2942,Shirt,Shirt,Yes
2943,Sandal,Sandal,Yes
2944,T-shirt/top,Pullover,NO
2945,Ankle boot,Ankle boot,Yes
2946,Dress,Dress,Yes
2947,T-shirt/top,T-shirt/top,Yes
2948,Pullover,Shirt,NO
2949,Ankle boot,Ankle boot,Yes
2950,T-shirt/top,T-shirt/top,Yes
2951,Sandal,Sandal,Yes
2952,Ankle boot,Ankle boot,Yes
2953,Shirt,Shirt,Yes
2954,Sandal,Sandal,Yes
2955,Pullover,Pullover,Yes
2956,Trouser,Trouser,Yes
2957,Shirt,Shirt,Yes
2958,Pullover,Coat,NO
2959,T-shirt/top,T-shirt/top,Yes
2960,T-shirt/top,T-shirt/top,Yes
2961,Coat,Coat,Yes
2962,Dress,Dress,Yes
2963,Ankle boot,Ankle boot,Yes
2964,Shirt,T-shirt/top,NO
2965,T-shirt/top,T-shirt/top,Yes
2966,Bag,Bag,Yes
2967,Sneaker,Sneaker,Yes
2968,Sneaker,Sneaker,Yes
2969,Sandal,Sandal,Yes
2970,Coat,Pullover,NO
2971,T-shirt/top,T-shirt/top,Yes
2972,Sandal,Sandal,Yes
2973,Shirt,Shirt,Yes
2974,Shirt,T-shirt/top,NO
2975,Bag,Bag,Yes
2976,Trouser,Trouser,Yes
2977,Sneaker,Sneaker,Yes
2978,Shirt,T-shirt/top,NO
2979,Dress,Dress,Yes
2980,Sneaker,Sneaker,Yes
2981,Ankle boot,Ankle boot,Yes
2982,Ankle boot,Ankle boot,Yes
2983,Bag,Bag,Yes
2984,Coat,Coat,Yes
2985,Shirt,T-shirt/top,NO
2986,Ankle boot,Ankle boot,Yes
2987,Sandal,Sandal,Yes
2988,Ankle boot,Ankle boot,Yes
2989,Pullover,Pullover,Yes
2990,Sandal,Sandal,Yes
2991,T-shirt/top,T-shirt/top,Yes
2992,Coat,Coat,Yes
2993,Bag,Coat,NO
2994,Coat,Coat,Yes
2995,Trouser,Trouser,Yes
2996,Ankle boot,Ankle boot,Yes
2997,T-shirt/top,T-shirt/top,Yes
2998,Pullover,Pullover,Yes
2999,Dress,Dress,Yes
3000,Shirt,Coat,NO
3001,Shirt,Shirt,Yes
3002,Trouser,Trouser,Yes
3003,T-shirt/top,T-shirt/top,Yes
3004,Pullover,Pullover,Yes
3005,Bag,Bag,Yes
3006,Bag,Bag,Yes
3007,Ankle boot,Ankle boot,Yes
3008,Trouser,Trouser,Yes
3009,Shirt,T-shirt/top,NO
3010,Sneaker,Sneaker,Yes
3011,T-shirt/top,T-shirt/top,Yes
3012,Dress,Dress,Yes
3013,Sneaker,Sneaker,Yes
3014,Shirt,Shirt,Yes
3015,T-shirt/top,T-shirt/top,Yes
3016,Bag,Bag,Yes
3017,Pullover,Pullover,Yes
3018,Sandal,Sandal,Yes
3019,Dress,Dress,Yes
3020,Trouser,Trouser,Yes
3021,Coat,Coat,Yes
3022,Ankle boot,Ankle boot,Yes
3023,Bag,Bag,Yes
3024,Ankle boot,Ankle boot,Yes
3025,Sandal,Sandal,Yes
3026,Ankle boot,Ankle boot,Yes
3027,Shirt,Shirt,Yes
3028,Sandal,Sandal,Yes
3029,Sneaker,Sneaker,Yes
3030,Trouser,Trouser,Yes
3031,Sandal,Sneaker,NO
3032,Ankle boot,Ankle boot,Yes
3033,Sandal,Sandal,Yes
3034,Sandal,Sandal,Yes
3035,Shirt,Shirt,Yes
3036,T-shirt/top,Shirt,NO
3037,Sneaker,Sneaker,Yes
3038,Bag,Bag,Yes
3039,T-shirt/top,T-shirt/top,Yes
3040,Shirt,Shirt,Yes
3041,Dress,Coat,NO
3042,Sandal,Sandal,Yes
3043,Shirt,Shirt,Yes
3044,Trouser,Trouser,Yes
3045,Shirt,Coat,NO
3046,Sneaker,Sandal,NO
3047,Bag,Bag,Yes
3048,Sandal,Ankle boot,NO
3049,Shirt,Shirt,Yes
3050,Shirt,Shirt,Yes
3051,Pullover,Coat,NO
3052,Pullover,Pullover,Yes
3053,Bag,Bag,Yes
3054,Dress,Dress,Yes
3055,Ankle boot,Ankle boot,Yes
3056,Coat,Coat,Yes
3057,Dress,Dress,Yes
3058,Sneaker,Sneaker,Yes
3059,Pullover,Pullover,Yes
3060,Ankle boot,Ankle boot,Yes
3061,Shirt,Shirt,Yes
3062,T-shirt/top,T-shirt/top,Yes
3063,Sneaker,Sneaker,Yes
3064,Ankle boot,Ankle boot,Yes
3065,Bag,Bag,Yes
3066,Sandal,Sandal,Yes
3067,Dress,Dress,Yes
3068,Pullover,Pullover,Yes
3069,Bag,Bag,Yes
3070,Pullover,Pullover,Yes
3071,Sneaker,Sneaker,Yes
3072,Shirt,Pullover,NO
3073,Sneaker,Sneaker,Yes
3074,Dress,Dress,Yes
3075,Dress,Dress,Yes
3076,Bag,Bag,Yes
3077,Sandal,Sandal,Yes
3078,Sandal,Sandal,Yes
3079,Trouser,Trouser,Yes
3080,Coat,Coat,Yes
3081,Pullover,Shirt,NO
3082,Sneaker,Sneaker,Yes
3083,Shirt,Pullover,NO
3084,Sandal,Sandal,Yes
3085,Ankle boot,Ankle boot,Yes
3086,Shirt,Shirt,Yes
3087,Trouser,Trouser,Yes
3088,Dress,Dress,Yes
3089,Sandal,Sandal,Yes
3090,Sandal,Ankle boot,NO
3091,Coat,Coat,Yes
3092,Sandal,Sandal,Yes
3093,Dress,Dress,Yes
3094,Shirt,T-shirt/top,NO
3095,Shirt,Shirt,Yes
3096,T-shirt/top,T-shirt/top,Yes
3097,Coat,Coat,Yes
3098,Dress,Dress,Yes
3099,Bag,Bag,Yes
3100,Coat,Coat,Yes
3101,Dress,Dress,Yes
3102,Trouser,Trouser,Yes
3103,Dress,Pullover,NO
3104,Pullover,Dress,NO
3105,Bag,Bag,Yes
3106,Shirt,Shirt,Yes
3107,Coat,Dress,NO
3108,Coat,Coat,Yes
3109,Pullover,Pullover,Yes
3110,Shirt,Pullover,NO
3111,Shirt,Pullover,NO
3112,Dress,Dress,Yes
3113,Trouser,Trouser,Yes
3114,Ankle boot,Ankle boot,Yes
3115,Shirt,T-shirt/top,NO
3116,T-shirt/top,Trouser,NO
3117,Pullover,Pullover,Yes
3118,Coat,Coat,Yes
3119,T-shirt/top,T-shirt/top,Yes
3120,Pullover,Pullover,Yes
3121,Ankle boot,Ankle boot,Yes
3122,Trouser,Trouser,Yes
3123,T-shirt/top,T-shirt/top,Yes
3124,Bag,Bag,Yes
3125,Coat,Coat,Yes
3126,Dress,T-shirt/top,NO
3127,Sneaker,Sneaker,Yes
3128,Ankle boot,Ankle boot,Yes
3129,Ankle boot,Sandal,NO
3130,Coat,Coat,Yes
3131,Coat,Coat,Yes
3132,Coat,Pullover,NO
3133,Coat,Coat,Yes
3134,Sneaker,Sneaker,Yes
3135,Pullover,Pullover,Yes
3136,Trouser,Trouser,Yes
3137,Shirt,Shirt,Yes
3138,Dress,Dress,Yes
3139,Pullover,Pullover,Yes
3140,Sneaker,Sneaker,Yes
3141,Pullover,Pullover,Yes
3142,Trouser,Trouser,Yes
3143,Ankle boot,Ankle boot,Yes
3144,Shirt,Shirt,Yes
3145,Dress,Dress,Yes
3146,Pullover,Pullover,Yes
3147,Sneaker,Sneaker,Yes
3148,Shirt,Shirt,Yes
3149,Trouser,Trouser,Yes
3150,Coat,Coat,Yes
3151,Sandal,Sandal,Yes
3152,Pullover,Coat,NO
3153,Trouser,Trouser,Yes
3154,Trouser,Trouser,Yes
3155,Trouser,Trouser,Yes
3156,Bag,Bag,Yes
3157,Bag,Bag,Yes
3158,Bag,Bag,Yes
3159,Trouser,Trouser,Yes
3160,Ankle boot,Ankle boot,Yes
3161,T-shirt/top,T-shirt/top,Yes
3162,Shirt,Coat,NO
3163,Dress,Dress,Yes
3164,Coat,Shirt,NO
3165,Dress,Dress,Yes
3166,T-shirt/top,T-shirt/top,Yes
3167,T-shirt/top,T-shirt/top,Yes
3168,Coat,Coat,Yes
3169,Ankle boot,Ankle boot,Yes
3170,Coat,Dress,NO
3171,Shirt,Shirt,Yes
3172,Ankle boot,Sneaker,NO
3173,Dress,Dress,Yes
3174,Sandal,Sandal,Yes
3175,Coat,Coat,Yes
3176,Shirt,Shirt,Yes
3177,Trouser,Trouser,Yes
3178,Sandal,Sandal,Yes
3179,Coat,Coat,Yes
3180,Ankle boot,Ankle boot,Yes
3181,T-shirt/top,T-shirt/top,Yes
3182,Trouser,Trouser,Yes
3183,T-shirt/top,T-shirt/top,Yes
3184,Sneaker,Sneaker,Yes
3185,Coat,Coat,Yes
3186,Sandal,Sandal,Yes
3187,Dress,Dress,Yes
3188,Coat,Coat,Yes
3189,T-shirt/top,T-shirt/top,Yes
3190,Sneaker,Sneaker,Yes
3191,Bag,Bag,Yes
3192,Bag,Bag,Yes
3193,T-shirt/top,T-shirt/top,Yes
3194,Trouser,Trouser,Yes
3195,Sandal,Sandal,Yes
3196,Sandal,Sandal,Yes
3197,Coat,Shirt,NO
3198,T-shirt/top,T-shirt/top,Yes
3199,Sneaker,Sneaker,Yes
3200,Sneaker,Sneaker,Yes
3201,T-shirt/top,Dress,NO
3202,Ankle boot,Sandal,NO
3203,Sneaker,Sneaker,Yes
3204,Sneaker,Sneaker,Yes
3205,Sneaker,Sneaker,Yes
3206,T-shirt/top,T-shirt/top,Yes
3207,Shirt,Shirt,Yes
3208,T-shirt/top,T-shirt/top,Yes
3209,Pullover,Pullover,Yes
3210,Dress,Coat,NO
3211,Dress,Dress,Yes
3212,Shirt,Shirt,Yes
3213,Sandal,Sandal,Yes
3214,Ankle boot,Ankle boot,Yes
3215,Shirt,Bag,NO
3216,Pullover,Pullover,Yes
3217,Ankle boot,Ankle boot,Yes
3218,Coat,Coat,Yes
3219,Sandal,Sandal,Yes
3220,Coat,Coat,Yes
3221,Ankle boot,Ankle boot,Yes
3222,Sandal,Sandal,Yes
3223,Ankle boot,Ankle boot,Yes
3224,Ankle boot,Ankle boot,Yes
3225,Pullover,Pullover,Yes
3226,Shirt,Shirt,Yes
3227,Coat,Coat,Yes
3228,Dress,Dress,Yes
3229,Dress,Dress,Yes
3230,Ankle boot,Ankle boot,Yes
3231,Ankle boot,Sandal,NO
3232,Dress,Dress,Yes
3233,Ankle boot,Ankle boot,Yes
3234,Pullover,Pullover,Yes
3235,Bag,Bag,Yes
3236,Trouser,Trouser,Yes
3237,Sandal,Sandal,Yes
3238,Bag,Bag,Yes
3239,T-shirt/top,T-shirt/top,Yes
3240,Pullover,Pullover,Yes
3241,Ankle boot,Ankle boot,Yes
3242,Sandal,Sandal,Yes
3243,Shirt,T-shirt/top,NO
3244,Pullover,Pullover,Yes
3245,Pullover,Pullover,Yes
3246,Trouser,Trouser,Yes
3247,Sandal,Sandal,Yes
3248,Dress,Dress,Yes
3249,Dress,Pullover,NO
3250,Ankle boot,Ankle boot,Yes
3251,Sandal,Sandal,Yes
3252,Pullover,Pullover,Yes
3253,Coat,Coat,Yes
3254,T-shirt/top,T-shirt/top,Yes
3255,Coat,Coat,Yes
3256,Coat,Coat,Yes
3257,Coat,Shirt,NO
3258,Shirt,Shirt,Yes
3259,Pullover,Pullover,Yes
3260,Sneaker,Sneaker,Yes
3261,Ankle boot,Sandal,NO
3262,T-shirt/top,T-shirt/top,Yes
3263,Pullover,Pullover,Yes
3264,Sneaker,Ankle boot,NO
3265,Sandal,Sandal,Yes
3266,Dress,Dress,Yes
3267,Trouser,Trouser,Yes
3268,Pullover,Coat,NO
3269,Trouser,Trouser,Yes
3270,T-shirt/top,T-shirt/top,Yes
3271,Trouser,Trouser,Yes
3272,Shirt,Dress,NO
3273,Trouser,Trouser,Yes
3274,T-shirt/top,T-shirt/top,Yes
3275,Sneaker,Sneaker,Yes
3276,Sandal,Sandal,Yes
3277,Trouser,Trouser,Yes
3278,Trouser,Trouser,Yes
3279,Bag,Bag,Yes
3280,Sneaker,Sneaker,Yes
3281,Dress,Dress,Yes
3282,Bag,Bag,Yes
3283,Bag,Bag,Yes
3284,Coat,Pullover,NO
3285,Shirt,Coat,NO
3286,Sneaker,Sneaker,Yes
3287,Trouser,Trouser,Yes
3288,Ankle boot,Ankle boot,Yes
3289,Sneaker,Sneaker,Yes
3290,Sandal,Sandal,Yes
3291,T-shirt/top,T-shirt/top,Yes
3292,Sandal,Sandal,Yes
3293,Ankle boot,Ankle boot,Yes
3294,Bag,Bag,Yes
3295,Sandal,Sandal,Yes
3296,Pullover,Pullover,Yes
3297,Pullover,Coat,NO
3298,Coat,Coat,Yes
3299,Pullover,Pullover,Yes
3300,Sandal,Sandal,Yes
3301,Trouser,Trouser,Yes
3302,Bag,Bag,Yes
3303,Pullover,Pullover,Yes
3304,Trouser,Trouser,Yes
3305,Dress,Dress,Yes
3306,Trouser,Trouser,Yes
3307,Ankle boot,Ankle boot,Yes
3308,T-shirt/top,T-shirt/top,Yes
3309,Dress,Dress,Yes
3310,Sandal,Sneaker,NO
3311,Trouser,Trouser,Yes
3312,Pullover,Pullover,Yes
3313,Trouser,Trouser,Yes
3314,Sneaker,Sneaker,Yes
3315,Pullover,Shirt,NO
3316,Trouser,Trouser,Yes
3317,Sandal,Sandal,Yes
3318,Pullover,Pullover,Yes
3319,Shirt,Shirt,Yes
3320,Trouser,Trouser,Yes
3321,Bag,Pullover,NO
3322,Coat,Coat,Yes
3323,Ankle boot,Ankle boot,Yes
3324,Coat,Shirt,NO
3325,Trouser,Trouser,Yes
3326,Trouser,Trouser,Yes
3327,Bag,Bag,Yes
3328,Dress,Dress,Yes
3329,Coat,Coat,Yes
3330,Trouser,Trouser,Yes
3331,Sandal,Sandal,Yes
3332,Sandal,Sandal,Yes
3333,Shirt,Shirt,Yes
3334,Trouser,Trouser,Yes
3335,Bag,Bag,Yes
3336,Shirt,Shirt,Yes
3337,Sneaker,Sneaker,Yes
3338,Dress,Dress,Yes
3339,Shirt,Coat,NO
3340,Sandal,Sandal,Yes
3341,Coat,Coat,Yes
3342,Pullover,Pullover,Yes
3343,Ankle boot,Sandal,NO
3344,Ankle boot,Ankle boot,Yes
3345,Coat,Coat,Yes
3346,Sneaker,Sneaker,Yes
3347,Shirt,Pullover,NO
3348,Coat,Coat,Yes
3349,Trouser,Trouser,Yes
3350,Shirt,Shirt,Yes
3351,Dress,Dress,Yes
3352,Sneaker,Sneaker,Yes
3353,Dress,Dress,Yes
3354,Ankle boot,Ankle boot,Yes
3355,Trouser,Trouser,Yes
3356,T-shirt/top,T-shirt/top,Yes
3357,Ankle boot,Ankle boot,Yes
3358,Shirt,T-shirt/top,NO
3359,Dress,Dress,Yes
3360,Bag,Bag,Yes
3361,Sandal,Sandal,Yes
3362,Dress,Dress,Yes
3363,Coat,Coat,Yes
3364,Pullover,Coat,NO
3365,Bag,Bag,Yes
3366,T-shirt/top,T-shirt/top,Yes
3367,Pullover,Trouser,NO
3368,T-shirt/top,T-shirt/top,Yes
3369,Shirt,Shirt,Yes
3370,Dress,Dress,Yes
3371,Ankle boot,Ankle boot,Yes
3372,Pullover,Pullover,Yes
3373,Sneaker,Sneaker,Yes
3374,Ankle boot,Ankle boot,Yes
3375,Shirt,Shirt,Yes
3376,Shirt,Shirt,Yes
3377,Bag,Bag,Yes
3378,Shirt,Shirt,Yes
3379,Bag,Bag,Yes
3380,Bag,Bag,Yes
3381,Pullover,Pullover,Yes
3382,Bag,Bag,Yes
3383,T-shirt/top,T-shirt/top,Yes
3384,Coat,Coat,Yes
3385,Bag,Bag,Yes
3386,Shirt,Shirt,Yes
3387,Bag,Bag,Yes
3388,Shirt,Shirt,Yes
3389,Sneaker,Sneaker,Yes
3390,Coat,Coat,Yes
3391,Trouser,Trouser,Yes
3392,Shirt,Dress,NO
3393,Ankle boot,Ankle boot,Yes
3394,T-shirt/top,T-shirt/top,Yes
3395,Trouser,Trouser,Yes
3396,Trouser,Trouser,Yes
3397,Sandal,Sandal,Yes
3398,Sandal,Sandal,Yes
3399,Sneaker,Ankle boot,NO
3400,Bag,Bag,Yes
3401,Dress,Dress,Yes
3402,Bag,Bag,Yes
3403,Trouser,Trouser,Yes
3404,Ankle boot,Ankle boot,Yes
3405,Trouser,Trouser,Yes
3406,Ankle boot,Ankle boot,Yes
3407,Trouser,Trouser,Yes
3408,Pullover,Pullover,Yes
3409,Trouser,Trouser,Yes
3410,Shirt,Coat,NO
3411,Shirt,Pullover,NO
3412,Sandal,Sandal,Yes
3413,Sneaker,Sneaker,Yes
3414,Ankle boot,Sneaker,NO
3415,T-shirt/top,T-shirt/top,Yes
3416,Dress,Dress,Yes
3417,Sandal,Sandal,Yes
3418,Shirt,Shirt,Yes
3419,Bag,Bag,Yes
3420,Dress,Dress,Yes
3421,Bag,Bag,Yes
3422,Sneaker,Sneaker,Yes
3423,Trouser,Trouser,Yes
3424,Sneaker,Sneaker,Yes
3425,Pullover,Pullover,Yes
3426,Pullover,Pullover,Yes
3427,Shirt,Shirt,Yes
3428,Sandal,Sandal,Yes
3429,Dress,Dress,Yes
3430,Dress,Dress,Yes
3431,Sandal,Sandal,Yes
3432,Sandal,Sandal,Yes
3433,Shirt,Shirt,Yes
3434,Bag,Bag,Yes
3435,Sneaker,Sneaker,Yes
3436,Sandal,Sandal,Yes
3437,Sneaker,Sneaker,Yes
3438,Sneaker,Sneaker,Yes
3439,Ankle boot,Ankle boot,Yes
3440,Sandal,Bag,NO
3441,Trouser,Trouser,Yes
3442,Coat,Coat,Yes
3443,Bag,Bag,Yes
3444,T-shirt/top,T-shirt/top,Yes
3445,Shirt,Shirt,Yes
3446,Dress,Dress,Yes
3447,T-shirt/top,T-shirt/top,Yes
3448,Ankle boot,Ankle boot,Yes
3449,Shirt,Shirt,Yes
3450,Bag,Bag,Yes
3451,Shirt,Shirt,Yes
3452,Sandal,Sandal,Yes
3453,T-shirt/top,T-shirt/top,Yes
3454,Bag,Bag,Yes
3455,T-shirt/top,Shirt,NO
3456,Pullover,Pullover,Yes
3457,Coat,Coat,Yes
3458,Sandal,Sandal,Yes
3459,Bag,Bag,Yes
3460,T-shirt/top,T-shirt/top,Yes
3461,Dress,Dress,Yes
3462,Pullover,Pullover,Yes
3463,Bag,Bag,Yes
3464,Coat,Coat,Yes
3465,Trouser,Trouser,Yes
3466,Coat,Coat,Yes
3467,Trouser,Trouser,Yes
3468,Coat,Coat,Yes
3469,Bag,Bag,Yes
3470,Trouser,Trouser,Yes
3471,Dress,Dress,Yes
3472,Dress,Dress,Yes
3473,Coat,Coat,Yes
3474,Coat,Coat,Yes
3475,Coat,Coat,Yes
3476,Coat,Shirt,NO
3477,Sneaker,Sneaker,Yes
3478,Coat,Coat,Yes
3479,Sneaker,Sneaker,Yes
3480,T-shirt/top,Shirt,NO
3481,Ankle boot,Ankle boot,Yes
3482,Bag,Bag,Yes
3483,Sandal,Sandal,Yes
3484,Dress,Dress,Yes
3485,T-shirt/top,T-shirt/top,Yes
3486,Bag,Bag,Yes
3487,Bag,Bag,Yes
3488,Pullover,Pullover,Yes
3489,Trouser,Trouser,Yes
3490,Shirt,Shirt,Yes
3491,Sandal,Sandal,Yes
3492,Coat,Shirt,NO
3493,Trouser,Trouser,Yes
3494,Sneaker,Sneaker,Yes
3495,Bag,Bag,Yes
3496,Pullover,Pullover,Yes
3497,Pullover,Pullover,Yes
3498,Ankle boot,Ankle boot,Yes
3499,Sneaker,Sandal,NO
3500,Pullover,Pullover,Yes
3501,Sneaker,Sneaker,Yes
3502,Sandal,Sandal,Yes
3503,Bag,Bag,Yes
3504,Pullover,Pullover,Yes
3505,Dress,Dress,Yes
3506,Sandal,Sandal,Yes
3507,Pullover,Pullover,Yes
3508,Bag,Bag,Yes
3509,Coat,Coat,Yes
3510,Ankle boot,Ankle boot,Yes
3511,T-shirt/top,T-shirt/top,Yes
3512,Shirt,Shirt,Yes
3513,Ankle boot,Ankle boot,Yes
3514,Trouser,Trouser,Yes
3515,Shirt,T-shirt/top,NO
3516,T-shirt/top,Shirt,NO
3517,Dress,Dress,Yes
3518,Coat,Coat,Yes
3519,Bag,Bag,Yes
3520,Dress,Dress,Yes
3521,Sneaker,Sneaker,Yes
3522,Sandal,Sandal,Yes
3523,Pullover,Pullover,Yes
3524,Coat,Coat,Yes
3525,Dress,Dress,Yes
3526,Pullover,Pullover,Yes
3527,Bag,Bag,Yes
3528,T-shirt/top,T-shirt/top,Yes
3529,Dress,Dress,Yes
3530,Dress,Dress,Yes
3531,Sneaker,Sneaker,Yes
3532,Shirt,T-shirt/top,NO
3533,Coat,Coat,Yes
3534,T-shirt/top,T-shirt/top,Yes
3535,Dress,Dress,Yes
3536,Shirt,Shirt,Yes
3537,Coat,Coat,Yes
3538,Dress,Dress,Yes
3539,Ankle boot,Ankle boot,Yes
3540,Coat,Pullover,NO
3541,Bag,Bag,Yes
3542,Sneaker,Sneaker,Yes
3543,Dress,Shirt,NO
3544,Shirt,Shirt,Yes
3545,Trouser,Trouser,Yes
3546,Sandal,Sandal,Yes
3547,Sandal,Sandal,Yes
3548,Shirt,Shirt,Yes
3549,Sneaker,Sneaker,Yes
3550,Shirt,Shirt,Yes
3551,Trouser,Trouser,Yes
3552,T-shirt/top,Shirt,NO
3553,Trouser,Trouser,Yes
